CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,8.001251,230.16,0.24854,57.8054,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,8.5273432,230.199,0.24923,57.5869,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,9.0383264,230.08,0.24812,57.7395,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,9.5646468,230.08,0.24869,57.6874,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,10.1393553,230.12,0.25102,57.6874,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,10.6975242,230.08,0.24893,57.7688,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,11.2399436,230.08,0.25032,57.7409,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,11.7672628,230.16,0.25087,57.846,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,12.2933545,230.16,0.25102,57.6717,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,12.8199483,230.08,0.24916,57.7321,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,13.3465396,230.08,0.24865,57.7321,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,13.8732172,230.08,0.25196,57.9552,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,14.3997341,230.16,0.25117,57.8383,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,14.943201,230.12,0.2484,57.7142,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,15.4688894,230.12,0.24938,57.4755,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,15.9955311,230.12,0.24967,57.6291,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,16.5222811,230.12,0.25041,57.6291,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,17.0487273,230.08,0.25175,57.7665,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,17.5913776,230.08,0.2491,58.0499,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,18.1497939,230.199,0.25028,57.4719,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,18.6770847,230.16,0.2502,57.7563,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,19.2193235,230.12,0.25057,57.9786,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,19.7458682,230.16,0.24959,57.9786,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,20.2726028,230.001,0.25055,57.8909,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,20.7995666,230.041,0.24873,57.9258,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,21.3256546,230.041,0.25146,57.7812,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,21.8522499,230.08,0.25132,57.8737,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,22.3789146,230.199,0.25112,57.8263,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,22.9054499,230.16,0.25135,57.8263,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,23.448133,230.041,0.25184,57.7512,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,24.0226681,230.08,0.24868,57.8746,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,24.5972283,230.12,0.25116,57.8644,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,25.123849,230.16,0.25039,57.6925,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,25.6664981,230.08,0.24987,57.698,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,26.1929856,230.08,0.25002,57.7054,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,26.8155946,230.12,0.24794,57.7582,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,27.422049,230.199,0.25179,57.7582,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,27.9643556,230.08,0.24961,57.7385,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,28.4911672,230.16,0.24853,57.9887,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,29.0157516,230.08,0.24675,57.732,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,29.5413379,230.08,0.2498,57.8152,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,30.0839779,230.12,0.2521,57.918,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,30.6109342,230.12,0.25219,57.918,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,31.137295,230.16,0.24974,57.8949,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,31.6639875,230.16,0.25084,57.8134,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,32.1907251,230.16,0.24933,57.9778,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,32.7173915,230.08,0.25,57.9876,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,33.2439934,230.001,0.25122,57.8825,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,33.7712993,230.12,0.25025,57.8825,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,34.2972239,230.08,0.25362,57.8418,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,34.8239023,230.08,0.25117,57.9147,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,35.3506157,230.199,0.24991,58.0521,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,35.8777753,230.12,0.25087,57.6705,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,36.4038127,230.16,0.2491,57.6705,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,36.930392,230.12,0.25065,57.8551,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,37.4572981,230.12,0.24972,57.5986,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,37.9834332,230.16,0.24616,57.8095,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,38.5101711,230.08,0.25043,57.7971,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,39.0367798,230.001,0.24897,57.6423,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,39.5792453,230.041,0.25296,57.6423,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,40.1219603,230.08,0.25012,58.1056,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,40.6487469,230.041,0.24958,57.9503,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,41.1751667,230.041,0.24988,57.8184,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,41.7017109,230.041,0.25072,57.9222,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,42.2284286,230.16,0.25216,58.0104,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,42.7549496,230.08,0.24896,58.0104,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,43.2815985,230.12,0.25001,57.8483,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,43.808352,230.12,0.25229,57.8224,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,44.3349394,230.16,0.25192,57.8477,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,44.8621338,230.199,0.25045,57.9393,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,45.4042102,230.12,0.24848,57.7333,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,45.9308126,230.08,0.25191,57.7333,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,46.457544,230.08,0.25088,58.2496,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,46.9839745,230.16,0.25036,57.872,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,47.5107743,230.041,0.25025,57.9287,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,48.0373966,230.041,0.25029,57.944,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,48.5640614,230.08,0.25025,57.944,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,49.0907694,230.041,0.25002,57.881,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,49.6170569,230.16,0.25191,57.9207,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,50.143686,230.08,0.24987,57.9147,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,50.6701679,230.16,0.24873,57.8595,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,51.1971219,230.16,0.24959,57.914,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,51.723834,230.12,0.25085,57.914,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,52.2504018,230.08,0.25301,58.0658,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,52.7768622,230.12,0.25107,57.872,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,53.303527,230.12,0.25209,57.8501,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,53.8305817,230.199,0.25292,58.2644,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,54.3570696,230.08,0.2512,58.0036,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,54.8835594,230.08,0.24872,58.0036,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,55.410142,230.16,0.24989,57.9494,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,55.9366614,230.12,0.25175,57.8019,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,56.4631963,230.08,0.25076,58.1196,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,56.9898263,230.08,0.25182,57.9107,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,57.5164275,230.12,0.25036,57.9107,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,58.0438173,230.08,0.25117,57.8877,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,58.5697874,230.16,0.25026,58.0335,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,59.1125012,230.08,0.25011,57.9811,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,59.6389967,230.08,0.24961,57.7575,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,60.1661459,230.199,0.25126,57.9434,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,60.6922206,230.16,0.25158,57.9434,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,61.2188553,230.041,0.25298,58.1132,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,61.7454207,230.12,0.25294,58.2068,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,62.2723198,230.16,0.25155,57.9637,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,62.7991925,230.199,0.25033,58.1466,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,63.3255025,230.12,0.25089,57.9469,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,63.8521765,230.239,0.25179,57.9469,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,64.3785665,230.199,0.25025,57.9373,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,64.9053342,230.199,0.2502,57.8958,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,65.4320492,230.16,0.25188,57.9285,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,65.9582502,230.12,0.25143,57.9869,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,66.485292,230.08,0.25135,57.9869,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,67.0117039,230.16,0.24745,58.0122,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,67.5491162,230.239,0.25119,57.9373,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,68.0758706,230.16,0.24978,57.972,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,68.6024386,230.199,0.25123,58.0112,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,69.1290656,230.041,0.25006,57.9639,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,69.655707,230.08,0.24916,57.9639,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,70.1823029,230.12,0.25309,57.8779,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,70.7090266,230.199,0.25142,57.862,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,71.2517907,230.199,0.25121,57.9009,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,71.7783569,230.199,0.25351,57.9033,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,72.3054024,230.239,0.24991,58.0218,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,72.831531,230.001,0.25203,58.0218,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,73.3581051,230.16,0.25036,58.1056,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,73.8847029,230.16,0.25366,57.8278,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,74.4112847,230.12,0.25117,58.0669,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,74.9381871,230.12,0.25067,58.1831,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,75.4650104,230.041,0.24929,58.1831,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,75.9916331,230.16,0.25011,57.7874,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,76.5179633,230.08,0.25088,57.8571,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,77.0451423,230.16,0.24868,57.9051,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,77.5714438,230.12,0.2492,58.1124,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,78.0980686,230.239,0.25132,57.8831,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,78.6252884,230.279,0.2526,57.8831,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,79.1513984,230.08,0.25037,58.0269,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,79.678009,230.319,0.24956,57.9106,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,80.2044399,230.16,0.25263,58.0379,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,80.7388887,230.16,0.24858,57.8571,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,81.2655645,230.16,0.25277,57.7186,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,81.7922686,230.08,0.25124,57.7186,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,82.3188925,230.08,0.24943,58.0624,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,82.8456717,230.12,0.24987,57.8729,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,83.3723622,230.08,0.25128,57.6098,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,83.8988827,230.239,0.24791,57.8815,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,84.441377,230.12,0.25417,57.7898,0,0
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,84.9842832,230.08,0.25109,57.7898,0,0
