CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
18,230,230,230,45,0.01,0.01,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.35,Passed
19,230,230,230,0.1,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.82,Passed
20,230,230,230,0.25,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.25,Passed
21,230,230,230,0.5,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.24,Passed
22,230,230,230,1,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.15,Passed
23,230,230,230,5,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.08,Passed
24,230,230,230,15,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.08,Passed
25,230,230,230,30,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.33,Passed
26,230,230,230,40,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,0.71,Passed
27,230,230,230,45,0.01,0.01,0,-120,120,37,-83,157,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1,-0.34,Passed
28,230,230,230,1,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.69,Passed
29,230,230,230,5,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.27,Passed
30,230,230,230,15,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.34,Passed
31,230,230,230,30,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.39,Passed
32,230,230,230,40,0.01,0.01,0,-120,120,-75.5,164.5,44.5,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,3.5,0.74,Passed
33,230,230,230,1,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.4,Passed
34,230,230,230,5,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.29,Passed
35,230,230,230,15,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.19,Passed
36,230,230,230,30,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.42,Passed
37,230,230,230,40,0.01,0.01,0,-120,120,60,-60,180,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,2.5,0.74,Passed
