CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.340344200002,230.12,0.25108,57.8443,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,6.983913200002,230.12,0.25293,57.9209,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,7.618509399999,230.12,0.25043,57.8677,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,8.261415299999,230.12,0.24822,57.8623,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,8.893894100001,230.12,0.24988,57.8623,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,9.5141578,230.12,0.25051,57.8303,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,10.1518531,230.12,0.25043,57.8009,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,10.7971919,230.12,0.24898,57.7946,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,11.4381157,230.12,0.25117,57.7166,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,12.0817379,230.12,0.24985,57.8948,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,12.7061788,230.12,0.25077,57.9207,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.3567387,230.12,0.25013,57.9509,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.9984942,230.12,0.25132,57.8784,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,14.6339219,230.08,0.24936,57.7642,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.2727484,230.12,0.25024,57.7642,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.9116323,230.12,0.25135,57.7456,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,16.5489231,230.12,0.24899,57.8518,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.1737442,230.12,0.2504,57.8705,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.8089979,230.12,0.25027,57.8138,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,18.4474919,230.12,0.25023,57.7885,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,19.0860462,230.12,0.2503,57.7363,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,19.723404,230.12,0.24859,57.8373,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,20.3661608,230.12,0.25015,57.8884,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,21.0000215,230.12,0.25039,57.8884,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,21.6389033,230.12,0.25014,57.855,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,22.2612315,230.12,0.24994,57.8111,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,22.8850439,230.12,0.24967,57.8445,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,23.50581,230.12,0.24918,57.879,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.1456917,230.12,0.24948,57.8285,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.7817609,230.12,0.25047,57.8432,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,25.4187289,230.12,0.2501,57.856,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.0584542,230.12,0.25045,57.8119,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.6965148,230.12,0.25186,57.9562,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,27.3355373,230.12,0.24925,57.9562,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,27.979236,230.12,0.24936,57.7704,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,28.5961591,230.12,0.25013,57.7861,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,29.2221313,230.12,0.24999,57.7982,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,29.8613334,230.12,0.25105,57.7766,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,30.500457,230.12,0.25064,57.8968,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.1319918,230.12,0.2485,57.9435,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.7692649,230.12,0.25058,57.8409,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,32.4093641,230.08,0.2505,57.8004,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,33.0345225,230.12,0.25091,57.8004,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,33.6730269,230.12,0.25081,57.91,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.307236,230.12,0.24896,57.8979,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.9450989,230.12,0.24998,57.8236,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,35.5821903,230.12,0.2494,57.8259,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.2193624,230.12,0.24958,57.8307,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.8579356,230.12,0.25035,57.9607,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,37.4957733,230.12,0.24866,57.7615,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.1335908,230.12,0.25037,57.7867,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.7715828,230.12,0.25022,57.7867,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,39.39541,230.12,0.2481,57.8489,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.0322906,230.12,0.24823,57.7689,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.6541508,230.12,0.2508,57.8144,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.2935679,230.12,0.2505,57.9988,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.9304476,230.12,0.24936,57.9957,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,42.567695,230.12,0.25023,57.8334,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.2075526,230.12,0.25072,57.7185,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.8448409,230.12,0.24686,57.5579,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,44.482689,230.12,0.24994,57.5579,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.1076074,230.12,0.2491,57.7186,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.7286631,230.12,0.24946,57.9382,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.3802239,230.08,0.25069,57.8145,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.0041364,230.12,0.25165,57.9511,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.6431939,230.12,0.25081,57.8206,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.2796043,230.12,0.24885,57.9244,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.9201702,230.12,0.24944,57.7108,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,49.5415876,230.12,0.24848,57.8026,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.1630576,230.12,0.24962,57.8026,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.8011583,230.12,0.24812,57.8728,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,51.4418003,230.12,0.24985,57.7869,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.0777829,230.12,0.24932,57.7509,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.7159947,230.12,0.25032,57.7178,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.3389643,230.12,0.2495,57.8267,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.9761125,230.12,0.25148,57.5685,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,54.5979077,230.12,0.25001,57.7317,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.235933,230.12,0.25035,57.7912,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.8754891,230.12,0.24892,57.8321,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,56.51757,230.12,0.24973,57.8321,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.1496776,230.12,0.25035,57.8955,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.7876274,230.12,0.24852,57.8991,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,58.4110062,230.12,0.25043,57.7827,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.0329621,230.12,0.25133,57.7941,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.6549851,230.12,0.24982,58.0059,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.2938371,230.12,0.24958,57.7974,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.9309112,230.08,0.24945,57.7404,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.5682258,230.12,0.25099,57.7954,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.2061586,230.12,0.24985,57.7954,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.8448214,230.08,0.24968,57.8911,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.4666072,230.12,0.24999,57.8304,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.1087612,230.08,0.25002,57.951,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.7328925,230.12,0.25028,57.8893,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.3655971,230.12,0.24904,57.7472,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.9875797,230.08,0.25099,57.8709,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.6258913,230.12,0.25013,57.8132,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.263862,230.12,0.25071,58.0418,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.9027516,230.08,0.24925,58.0418,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,68.5391913,230.08,0.24943,57.9535,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.1771015,230.12,0.25036,57.8583,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.7998149,230.12,0.25012,57.8206,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.4218089,230.12,0.24882,57.8332,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.0447187,230.08,0.25034,57.8158,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.6832193,230.12,0.24998,57.9265,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.3215301,230.08,0.24997,57.7672,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.9588786,230.12,0.25112,57.6837,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.5963795,230.08,0.25017,57.6837,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.2352392,230.12,0.24983,57.7611,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.8585035,230.12,0.24803,57.8647,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,75.4956103,230.12,0.25264,57.7764,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.1192947,230.12,0.2494,57.9494,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.7411133,230.08,0.25076,57.8954,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.3789776,230.08,0.249,57.7709,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.0188965,230.12,0.25098,57.8822,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.6566849,230.08,0.25112,57.737,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.2920138,230.12,0.25098,57.737,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.8990071,230.08,0.25376,57.9898,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,80.5227574,230.12,0.2506,58.0852,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.1423054,230.12,0.24977,57.7211,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.7824347,230.08,0.25142,58.0321,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,82.4200506,230.12,0.25294,57.9426,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.058456,230.12,0.25106,57.9534,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.6955174,230.12,0.24739,57.827,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.3346368,230.12,0.25164,57.8164,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.9547552,230.12,0.24901,57.8164,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.5933359,230.12,0.25072,57.8519,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.2309362,230.12,0.24807,57.7761,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.8702438,230.12,0.24977,57.5748,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,87.5078033,230.12,0.24982,57.8167,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.1462056,230.12,0.25151,57.768,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.7828358,230.12,0.24876,57.8263,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,89.4232137,230.12,0.24973,57.7089,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.0588758,230.12,0.24924,57.6679,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.6988267,230.12,0.24839,57.6679,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.3349836,230.12,0.24977,57.8002,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.9802378,230.12,0.24936,57.6622,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.5955074,230.12,0.25068,57.8053,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.2186301,230.12,0.24933,57.7744,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.8561372,230.12,0.25246,57.7803,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,94.4778784,230.12,0.24924,57.8255,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.1170773,230.12,0.24813,57.6972,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.7541716,230.12,0.2491,57.4922,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.3925267,230.12,0.24847,57.6394,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.0368988,230.12,0.24948,57.6394,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.6676167,230.12,0.24881,57.837,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.291373,230.12,0.25235,57.5793,44.998
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.9132683,230.12,0.25044,57.8767,44.995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.5352293,230.12,0.24715,57.7587,44.995
