CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,36.9088594,230.12,0.24975,57.8613
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,37.4989414,230.12,0.25014,57.8557
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,38.0893434,230.08,0.25072,57.864
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,38.6798564,230.12,0.25075,57.7844
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,39.2694207,230.12,0.24999,57.842
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,39.8601802,230.12,0.25022,57.9318
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,40.4501388,230.08,0.25108,57.785
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,41.039797,230.12,0.2498,57.9134
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,41.631089,230.12,0.24903,57.8419
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,42.2207819,230.12,0.25023,57.8204
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,42.811495,230.12,0.25095,57.8482
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,43.4010907,230.12,0.24944,57.9183
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,43.9914157,230.12,0.25039,57.9008
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,44.5816097,230.12,0.25102,57.9268
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,45.1712049,230.12,0.25025,57.9114
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,45.7723096,230.12,0.25124,57.8677
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,46.3974852,230.12,0.25038,57.7615
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,46.9899753,230.12,0.25124,58.0224
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,47.58135,230.12,0.24991,57.9347
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,48.1713936,230.12,0.24858,58.0584
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,48.7620973,230.12,0.25032,58.0904
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,49.3509767,230.16,0.25106,57.9204
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,49.9587589,230.16,0.25092,57.9785
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,50.5475621,230.16,0.25224,57.9544
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,51.1389804,230.12,0.24973,57.8692
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,51.7309783,230.12,0.2501,58.0854
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,52.3190723,230.12,0.25279,57.8197
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,52.9438068,230.16,0.25072,57.9799
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,53.5310204,230.16,0.25012,57.9564
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,54.124112,230.12,0.24927,57.8474
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,54.7281131,230.12,0.2511,58.0808
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,55.3456343,230.12,0.24942,57.9561
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,55.9459955,230.12,0.24907,57.9765
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,56.5455113,230.12,0.25169,58.0202
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,57.1357583,230.16,0.2533,57.9396
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,57.7257043,230.16,0.24896,58.1767
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,58.3218704,230.12,0.25079,57.9077
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,58.9226038,230.16,0.24862,57.7403
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,59.51837,230.16,0.25159,58.0014
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,60.1198197,230.12,0.25162,57.7376
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,60.7090696,230.12,0.25019,57.8859
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,61.3002468,230.16,0.24807,57.7586
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,61.8900933,230.12,0.24695,57.9597
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,62.4801843,230.12,0.2514,57.9456
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,63.070856,230.12,0.25171,58.0248
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,63.6631711,230.12,0.24951,57.9484
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,64.250423,230.12,0.25002,57.8665
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,64.8402804,230.12,0.25004,57.9838
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,65.4321034,230.12,0.25012,57.6295
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,66.0222009,230.12,0.2511,57.9545
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,66.6127085,230.12,0.25063,57.7296
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,67.2029648,230.12,0.249,57.7247
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,67.7924102,230.12,0.2508,57.9297
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,68.3836618,230.12,0.24911,57.8534
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,68.9722232,230.12,0.25128,57.9644
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,69.563474,230.12,0.24902,57.881
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,70.1531597,230.12,0.25199,57.9292
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,70.7435419,230.12,0.25116,58
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,71.3360078,230.12,0.24966,57.7707
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,71.9252112,230.12,0.25156,57.6514
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,72.516723,230.12,0.24991,57.9795
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,73.1077107,230.12,0.24918,57.741
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,73.6947856,230.12,0.2509,57.8261
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,74.2846715,230.12,0.24938,57.9255
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,74.8761785,230.12,0.25051,57.9128
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,75.4686209,230.12,0.25101,57.8962
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,76.0556468,230.12,0.25155,57.8135
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,76.6482644,230.08,0.25028,57.9995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,77.2528962,230.12,0.25201,57.7833
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,77.8422624,230.12,0.25038,57.886
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,78.4328008,230.12,0.24973,57.8047
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,79.0367427,230.12,0.24785,57.8593
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,79.6293073,230.12,0.24796,57.7001
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,80.2187568,230.12,0.25047,57.7583
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,80.8107588,230.12,0.25125,57.9019
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,81.3992199,230.12,0.24927,57.9492
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,81.9893532,230.12,0.24982,57.6153
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,82.5804048,230.12,0.25027,57.6668
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,83.1719432,230.12,0.25006,57.7245
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,83.7610353,230.12,0.25164,57.8131
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,84.3526092,230.12,0.25039,57.7355
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,84.9422553,230.12,0.25122,57.8422
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,85.5345087,230.08,0.25039,57.8541
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,86.1224432,230.08,0.25072,57.8495
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,86.7154349,230.12,0.25061,57.6118
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,87.3242693,230.12,0.25042,57.8369
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,87.9241552,230.12,0.2519,57.8626
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,88.5146561,230.12,0.25096,57.8394
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,89.109881,230.12,0.25006,57.7691
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,89.717108,230.08,0.24907,57.8931
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,90.3176508,230.08,0.25028,57.7472
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,90.9181003,230.12,0.24795,57.8093
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,91.5149131,230.12,0.24947,57.8866
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,92.1129026,230.12,0.2509,57.7583
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,92.7142358,230.12,0.25106,57.8402
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,93.3036999,230.12,0.24952,57.9397
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,93.9090543,230.12,0.25072,57.684
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,94.5018947,230.12,0.25078,57.7221
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,95.1032625,230.12,0.25301,57.6597
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,95.6971619,230.08,0.2482,57.3726
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,96.3005187,230.12,0.25025,57.6741
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,96.8933774,230.08,0.24872,57.6252
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,97.4986853,230.08,0.24987,57.6451
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,60,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,98.0909416,230.12,0.24983,57.6041
