CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,10.3512846,230.08,0.25076,57.8445,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,11.0236921,230.08,0.25096,57.8064,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,11.6968301,230.08,0.25021,57.9603,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,12.5450006,230.08,0.25075,57.9082,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.1948081,230.08,0.25156,57.9688,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,13.8360884,230.08,0.25073,57.7242,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,14.4894668,230.08,0.24936,57.8826,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.1349047,230.12,0.25055,58.0004,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,15.7801952,230.12,0.25165,57.8122,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,16.41687,230.12,0.24983,57.926,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.074538,230.12,0.2514,57.758,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,17.8425645,230.12,0.25003,57.9808,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,18.5249895,230.12,0.24956,57.8768,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,19.2369692,230.12,0.24752,57.8241,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,20.0031559,230.12,0.25062,57.6054,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,20.8488622,230.08,0.25098,57.7874,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,21.9291797,230.12,0.25005,57.7647,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,22.863114,230.12,0.25042,57.734,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,23.5734772,230.12,0.24735,57.9572,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.2358657,230.12,0.2533,57.5774,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,24.8918661,230.12,0.24961,57.9114,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,25.5856881,230.08,0.24825,57.6762,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.2784831,230.08,0.25057,57.7242,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,26.9378113,230.12,0.25199,58.0951,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,27.5774626,230.12,0.2507,57.9432,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,28.2163508,230.12,0.2487,57.7762,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,28.8560046,230.08,0.25027,57.7736,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,29.5026556,230.12,0.24789,57.9772,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,30.2742908,230.08,0.24827,57.6613,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.041704,230.12,0.2496,57.6465,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,31.6768674,230.08,0.25106,57.8257,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,32.320954,230.08,0.24888,58.0168,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,32.9630586,230.08,0.24989,57.897,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,33.6143895,230.08,0.25251,57.5839,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.2517582,230.08,0.25086,57.6698,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,34.9050712,230.08,0.24876,57.7969,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,35.5219483,230.08,0.25255,57.7488,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.1839591,230.08,0.25047,57.9882,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,36.8502022,230.08,0.2484,57.8485,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,37.5116518,230.08,0.25228,57.8788,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.1670407,230.12,0.25173,57.9753,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,38.8216924,230.08,0.2477,57.9375,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,39.4688841,230.08,0.24623,57.8759,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.124618,230.08,0.24932,57.7572,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,40.7789346,230.08,0.24934,57.9402,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,41.4302669,230.08,0.24999,57.6837,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,42.09301,230.08,0.2509,57.6432,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,42.783635,230.12,0.25023,57.8978,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,43.4806629,230.08,0.25037,57.825,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,44.1502443,230.08,0.2497,57.846,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,44.8224312,230.12,0.25087,57.6739,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,45.5332058,230.08,0.2494,57.7807,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.1864255,230.08,0.25039,57.865,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,46.8381868,230.08,0.25058,57.6442,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,47.5281501,230.08,0.2501,57.8494,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.1764475,230.12,0.25002,57.7912,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,48.8163664,230.08,0.25069,57.5512,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,49.4580085,230.08,0.24778,57.9736,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.1035832,230.08,0.24914,57.7128,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,50.7423193,230.08,0.24461,57.8207,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,51.3776728,230.08,0.24989,57.5416,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.0191723,230.08,0.24976,57.9494,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,52.6576663,230.12,0.25138,57.846,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.2913955,230.08,0.24938,57.9038,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,53.9445416,230.12,0.25094,57.8886,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,54.5939013,230.12,0.25021,57.8208,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.2374416,230.12,0.25036,57.8287,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,55.8776609,230.08,0.24986,57.8709,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,56.5168519,230.08,0.25286,57.4926,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.1548503,230.08,0.24959,58.0355,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,57.8263875,230.08,0.24821,57.9209,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,58.4623952,230.08,0.25187,57.5439,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.1149925,230.08,0.25033,58.0181,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,59.8008651,230.12,0.25004,57.8338,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,60.4427902,230.08,0.24947,57.8186,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.0798056,230.08,0.24678,58.0013,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,61.719116,230.08,0.25194,57.7011,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,62.4102544,230.08,0.25144,57.7019,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.1232479,230.12,0.25058,57.903,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,63.7566495,230.08,0.24814,57.7843,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,64.3981141,230.08,0.24932,57.4621,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.0201867,230.08,0.24989,57.8678,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,65.6400684,230.08,0.24803,57.7477,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.2639503,230.08,0.251,57.5616,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,66.9043557,230.08,0.24942,57.7892,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,67.5382118,230.08,0.25047,57.7836,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,68.2084927,230.12,0.24877,57.8192,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,68.8657315,230.08,0.24901,57.6444,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,69.4999037,230.08,0.24915,57.8067,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.1444818,230.08,0.24864,57.578,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,70.7775974,230.08,0.25046,57.6511,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,71.414649,230.12,0.25078,57.8818,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.0507642,230.08,0.24812,57.8418,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,72.697483,230.08,0.24855,57.7377,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.3273237,230.12,0.25032,57.7592,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,73.9693766,230.08,0.24774,57.6937,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,74.6038322,230.08,0.24748,57.6305,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,75.2260828,230.08,0.249,57.6453,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,75.8476451,230.12,0.25047,57.7487,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,76.4863563,230.08,0.24736,57.9123,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.1235504,230.08,0.24995,57.5602,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,77.7625857,230.08,0.24934,57.8869,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,78.4004894,230.12,0.24897,57.5178,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.038337,230.08,0.25176,57.5251,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,79.6599495,230.08,0.24546,57.6866,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,80.3002319,230.08,0.24985,57.6672,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,80.9385661,230.12,0.24784,57.6803,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,81.5612091,230.08,0.24979,57.8512,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,82.1985118,230.08,0.25108,57.7054,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,82.8187516,230.12,0.25081,57.4226,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,83.457592,230.12,0.25227,57.794,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.112893,230.08,0.2522,57.7308,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,84.753334,230.08,0.25216,57.9004,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,85.3860212,230.12,0.2507,57.7037,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.025333,230.12,0.25145,57.7529,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,86.663338,230.12,0.24932,57.6569,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,87.3273763,230.08,0.24733,57.6414,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,87.9751647,230.12,0.24848,57.6518,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,88.6144425,230.12,0.2486,57.4259,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,89.2471243,230.12,0.2474,57.7116,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,89.8892619,230.12,0.25003,57.7297,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,90.5246923,230.12,0.24998,57.6352,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.1682962,230.12,0.25029,57.9268,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,91.8160393,230.08,0.24832,57.5247,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,92.4417343,230.08,0.24826,57.7033,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.0768339,230.12,0.24814,57.4497,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,93.7377107,230.12,0.25109,57.4096,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,94.3712261,230.12,0.25179,57.7935,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.028437,230.08,0.24921,57.7886,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,95.6618004,230.08,0.25041,57.8415,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.2982715,230.12,0.25006,57.5435,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,96.9210598,230.08,0.2498,57.9126,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,97.5444726,230.12,0.25097,57.7165,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.1809448,230.12,0.25094,57.7999,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,98.8187947,230.12,0.253,57.7173,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,99.4579198,230.08,0.24966,57.7661,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.0954751,230.12,0.24796,57.586,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,100.7386381,230.12,0.25194,57.7511,49.897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,49.9,ACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,101.3715365,230.08,0.25065,57.7747,49.897
