CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,66.8303839,230.048,0.19851,69.129,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,67.6007541,230.001,0.20031,69.2036,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,68.3737604,230.001,0.20023,69.1052,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.1318896,230.017,0.19934,69.1129,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,69.9070668,229.97,0.20056,69.145,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,70.6922015,230.001,0.20024,69.21889,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,71.4679539,229.97,0.20068,69.07809,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,72.2388377,229.986,0.2003,69.0945,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.0032799,230.001,0.20076,68.9712,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,73.7871017,230.048,0.20016,69.2701,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,74.5762124,229.97,0.2,69.044,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,75.3433191,230.063,0.19993,69.163,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.1150311,230.032,0.19929,69.1282,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,76.9040308,229.954,0.19955,68.8966,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,77.6760096,230.017,0.20022,69.125,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,78.4564858,230.001,0.20025,68.9226,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,79.2250861,229.954,0.20025,68.8843,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.0079012,230.048,0.20001,68.9151,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,80.7838347,229.97,0.2002,69.1547,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.548066,229.908,0.19964,68.9655,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.3188591,230.063,0.20018,69.11909,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.0872049,230.048,0.19942,69.0551,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.8690198,230.017,0.20016,68.97079,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.6403048,230.017,0.20013,69.054,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.4172327,230.001,0.19975,69.1848,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.1926132,229.97,0.20111,69.0142,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.9759364,229.986,0.19958,69.1184,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.7583214,229.908,0.20061,68.9924,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.5420827,229.986,0.19995,69.0773,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.3020372,229.986,0.19898,69.0897,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.0879765,230.048,0.2005,69.0517,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.8836317,230.063,0.19961,69.1189,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.6508516,230.032,0.19977,69.1999,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,92.4370304,230.017,0.19923,69.0157,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.2343494,229.954,0.20035,69.0755,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.0287166,229.986,0.2005,69.1354,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.802935,229.97,0.20087,69.0227,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.5565277,229.892,0.19923,68.9332,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.3400811,230.017,0.20059,69.0702,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.1156988,229.97,0.19856,69.0674,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.9023841,229.908,0.19939,68.9071,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.6883051,230.094,0.20116,69.1638,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.4586456,230.063,0.20001,68.9367,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.2437244,229.939,0.19971,69.1803,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.0293141,229.954,0.20043,69.0236,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.7978376,229.986,0.2002,69.0947,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.5646098,229.97,0.19997,69.0871,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.3367535,229.954,0.20041,68.8733,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.1212976,230.001,0.19944,69.2334,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.8921685,229.97,0.19916,69.0238,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.6718494,230.079,0.19909,68.9978,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.4526531,230.094,0.20023,69.1027,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.2228999,229.954,0.20018,68.8963,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.003098,230.001,0.19995,69.14149,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.7882379,229.97,0.19969,68.96049,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.5582539,230.017,0.19987,69.0484,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.3271718,230.032,0.19853,69.0497,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.1290978,230.001,0.20006,69.0066,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.9033529,230.048,0.19968,69.0503,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.6698206,230.032,0.20013,68.9229,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.4405568,229.97,0.20018,69.0352,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.224933,230.11,0.19885,68.8469,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.0001931,230.017,0.20083,68.95399,49.997
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.7876612,230.11,0.2003,69.114,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.5528204,230.079,0.19997,68.9912,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.3345062,229.97,0.19829,68.9838,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.1046837,229.986,0.19981,69.0353,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.8879761,229.986,0.20013,68.9166,49.994
