CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Frequency
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,81.4452707,230.032,0.20052,138.1807,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.2296627,230.001,0.20007,138.2867,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,82.9919378,230.048,0.20059,138.2104,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,83.7801065,230.017,0.1999,138.2323,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,84.5357287,230.001,0.19981,138.3394,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,85.3044277,229.97,0.20087,138.2687,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.0889204,230.017,0.20067,138.3415,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,86.8749844,229.954,0.20105,138.2971,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,87.6428051,229.908,0.20007,138.1297,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,88.4007241,230.017,0.1989,138.1248,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.1692883,229.954,0.20002,138.2626,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,89.9319611,230.032,0.19968,138.1833,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,90.7177829,230.048,0.20013,138.1628,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,91.4962605,229.954,0.20056,138.2218,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,92.2674429,230.017,0.19927,138.2749,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.0381681,229.97,0.19997,138.1917,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,93.8234897,229.97,0.19973,138.4305,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,94.5831948,230.017,0.19965,138.2419,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,95.3714038,229.954,0.20082,138.2721,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.1575816,229.97,0.1997,138.3011,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,96.9266238,230.017,0.20056,138.297,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,97.6926126,229.97,0.20006,138.307,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,98.4725903,230.094,0.19948,138.2468,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,99.228066,230.017,0.19961,138.2764,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.0054721,229.986,0.19907,138.2159,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,100.7554803,229.939,0.19929,138.2446,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,101.5102624,229.892,0.19939,138.1361,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,102.2874485,230.001,0.20033,138.3463,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.056732,229.954,0.20001,138.17,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,103.8205196,229.877,0.20019,138.2709,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,104.5835071,230.048,0.20045,138.2202,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,105.3352655,230.063,0.19891,138.2546,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.0911744,229.892,0.19986,138.0927,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,106.865615,229.97,0.20051,138.233,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,107.6407219,229.97,0.19986,138.2238,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,108.4060854,229.892,0.19988,138.2351,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.1862529,229.97,0.19899,138.1779,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,109.9598373,230.001,0.20059,138.2694,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,110.7359294,229.97,0.19996,138.3039,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,111.508994,229.986,0.19997,138.1615,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,112.2945606,230.001,0.20024,138.1724,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.0834502,230.063,0.19969,138.3243,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,113.8371897,230.063,0.19926,138.2375,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,114.6187877,230.017,0.19997,138.295,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,115.3888795,230.001,0.2003,138.2104,49.998
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.1715596,229.97,0.2005,138.4109,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,116.9351315,229.97,0.19902,138.1917,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,117.6994515,230.032,0.20016,138.3492,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,118.4656896,229.939,0.20025,138.2533,50
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.2209792,230.048,0.19971,138.0767,49.994
1,230,230,230,0.2,0.2,0.2,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,119.9947314,230.063,0.20055,138.2739,50
