CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Enums.AlarmSetting_AlarmParameter1.Frequency
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.861664,229.939,0.02084,13.8857,23.4036,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6793341,229.846,0.02053,13.8146,23.0404,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.4880927,230.001,0.01986,13.704,23.2923,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.3028776,230.001,0.02077,13.8781,23.0753,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.1166237,229.939,0.02026,13.8494,23.2459,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.9297918,229.986,0.0195,13.8229,23.0641,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.7285793,229.908,0.02103,13.7377,23.0824,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.5257646,229.877,0.02021,13.9207,23.2502,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,29.3416973,229.923,0.0205,13.8505,23.1946,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,30.1552749,229.892,0.0199,13.7362,23.1067,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,30.9689979,229.986,0.02146,13.8704,23.1894,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,31.7679387,230.032,0.01905,13.7588,22.968,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,32.571622,230.001,0.02057,13.892,23.6032,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,33.3811289,229.954,0.02076,13.7101,22.8748,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,34.183938,229.861,0.0192,13.7657,22.9384,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,34.9940689,229.939,0.02002,13.8865,23.1573,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,35.8149917,229.861,0.02002,13.6916,22.837,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,36.6070703,229.892,0.01905,13.8878,23.285,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,37.4036734,230.048,0.02007,13.8932,23.2141,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,38.2046894,230.017,0.02042,13.9657,23.2354,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,39.0021169,229.986,0.01958,13.7553,22.9471,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,39.8143619,229.986,0.02038,13.7945,23.0403,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,40.6277326,229.97,0.02038,13.8326,23.0617,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,41.4429032,229.908,0.02014,13.6884,22.8543,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,42.2395279,229.923,0.01989,13.8539,23.1799,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,43.0414725,229.97,0.01971,13.6918,22.9312,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,43.8388332,229.97,0.0199,13.606,22.7952,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,44.635126,230.017,0.02009,13.985,23.3328,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,45.4516317,230.017,0.02014,13.8285,23.0649,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,46.2484062,229.939,0.02071,13.7908,23.0796,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,47.0636156,230.017,0.02038,13.9044,23.28,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,47.8617731,230.001,0.02027,13.6977,22.8921,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,48.6741023,229.877,0.01941,13.8617,23.1133,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,49.4897795,229.986,0.02,13.8936,23.2173,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,50.2883277,229.97,0.02041,13.7125,22.9564,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,51.1008232,229.923,0.01983,13.7369,22.8709,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,51.9002549,230.063,0.01915,13.6818,22.863,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,52.6986138,229.986,0.01943,13.7016,23.1179,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,53.495362,230.032,0.02054,13.6807,22.8346,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,54.3104104,230.094,0.02034,13.6957,22.8102,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,55.1252416,229.986,0.02026,13.7828,22.9364,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,55.9221986,230.032,0.02155,13.8923,23.3059,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,56.7212322,229.908,0.0217,13.7372,22.9992,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,57.5185461,229.97,0.01989,13.9757,23.2514,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,58.3331614,230.048,0.02058,13.9661,23.2757,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,59.1458484,229.954,0.02128,13.7875,23.3017,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,59.9657776,230.063,0.01988,13.8113,23.117,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,60.7599876,230.017,0.01994,13.7566,23.0646,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,61.5735824,229.908,0.02166,13.8465,23.1951,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,62.372094,230.017,0.02005,13.7762,23.0544,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,63.1852333,229.97,0.02122,13.8199,23.0613,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,64.0004499,229.923,0.01942,13.6317,22.7159,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,64.7970768,230.063,0.02143,13.9153,23.2141,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,65.5984139,230.001,0.01931,13.7981,23.1164,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,66.4094433,229.986,0.02001,13.765,23.0543,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,67.2082613,230.017,0.02116,13.7643,22.917,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,68.0209854,230.017,0.02034,13.8472,23.1435,49.997
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,68.835532,230.032,0.02087,13.8239,23.2603,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,69.6492755,230.001,0.01828,13.7802,23.0126,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,70.4659198,230.017,0.02049,13.8578,23.3935,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,71.2624441,229.986,0.02053,13.9182,23.2163,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,72.0607775,229.986,0.01953,13.7774,22.9825,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,72.8632898,230.032,0.0202,13.7499,23.2203,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,73.6724538,229.939,0.01916,13.8917,23.1132,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,74.4851771,229.986,0.02048,13.6448,22.9751,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,75.2996807,229.939,0.02079,13.7542,23.0211,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,76.0970758,230.017,0.01989,13.7837,22.8713,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,76.9099783,230.094,0.02004,13.8449,23.1255,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,77.7093454,230.001,0.02026,13.7482,22.8768,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,78.4933299,230.017,0.01907,13.7193,22.9556,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,79.306248,229.923,0.02028,13.8299,23.0865,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,80.1183896,230.001,0.02033,13.8842,23.2378,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,80.9190846,230.079,0.02005,13.8677,23.1809,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,81.717781,229.986,0.01972,13.6723,22.8811,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,82.5329807,230.017,0.02,13.7915,23.0752,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,83.3424171,230.001,0.0205,13.8177,23.1077,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,84.1570684,229.954,0.02043,13.8372,23.1401,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,84.9567413,229.97,0.01975,13.7018,23.0312,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,85.7699936,229.861,0.01982,13.6534,23.029,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,86.5672775,229.954,0.02098,13.9028,23.1837,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,87.3831126,230.001,0.02039,13.7782,22.9921,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,88.1959045,229.986,0.02138,13.8325,23.078,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,89.0101764,230.017,0.02058,13.8286,23.0663,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,89.8064818,229.97,0.01975,13.6904,22.8719,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,90.606699,230.048,0.02055,13.8589,23.1456,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,91.4042379,229.923,0.02026,13.8807,23.173,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,92.2195394,229.97,0.01936,13.8455,23.192,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,93.0309286,229.986,0.01959,13.7453,22.9028,49.998
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,93.8474765,229.908,0.02026,13.8346,23.0983,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,94.662543,229.954,0.02002,13.9333,22.9737,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,95.4624517,229.954,0.02038,13.8456,23.2342,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,96.2616315,229.892,0.0205,13.928,23.3447,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,97.0699372,230.017,0.01957,13.7566,22.9717,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,97.889027,229.954,0.02112,13.7127,22.9215,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,98.6830749,229.923,0.02109,13.8456,23.2166,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,99.4798209,230.017,0.0205,13.7351,22.8704,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,100.2789206,229.939,0.01984,13.7202,23.0202,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,101.0960288,230.001,0.02113,13.7292,23.0276,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,101.9081718,230.017,0.02018,13.9032,23.4538,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,102.7069664,229.923,0.02068,13.7207,22.9197,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,103.5035014,229.986,0.01952,13.8279,23.1065,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,104.3038195,229.877,0.0198,13.7531,22.9391,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,105.1181054,229.954,0.02034,13.8673,23.1423,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,105.9166588,229.892,0.02038,13.8553,23.1735,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,106.7283894,229.861,0.01934,13.8002,23.0549,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,107.5278645,230.001,0.02052,13.837,23.1203,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,108.3403423,229.97,0.02016,13.969,23.3063,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,109.1411528,229.97,0.0202,13.6479,22.954,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,109.9533536,230.001,0.02058,13.8423,23.1138,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,110.7518231,230.001,0.01972,13.7251,22.9456,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,111.5506195,229.97,0.01961,13.764,23.0837,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,112.3485,229.892,0.02082,13.9519,23.3079,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,113.163102,229.908,0.02063,13.8268,23.0308,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,113.9769755,229.892,0.01988,13.8275,23.0963,49.994
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,114.7750017,229.923,0.01993,13.907,23.2824,50
1,230,230,230,0.02,0.02,0.02,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,115.5915902,229.97,0.01964,13.7774,23.149,50
