CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0394416,179.91,0.00981,0.5429,5.3123,49.999,311.689,311.739,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9495454,179.879,0.008549999,0.4693,5.1595,49.999,311.533,311.865,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8475733,179.895,0.00911,0.5763,5.1478,49.999,311.752,311.739,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.7565746,179.863,0.00981,0.4635,5.2565,50.005,311.642,311.786,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6542071,179.926,0.00904,0.5094,5.0523,50.005,311.689,311.676,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.5514703,179.863,0.00916,0.3869,5.287,50.005,311.642,311.739,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.4792513,179.879,0.01011,0.5017,5.3365,49.999,311.642,311.88,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.390011,179.926,0.009509999,0.5388,5.3155,50.003,311.501,311.88,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3074647,179.801,0.0095,0.6055,5.0027,50.003,311.548,311.896,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.216521,179.832,0.00971,0.5507,4.9947,49.999,311.689,311.754,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1164846,179.91,0.00936,0.551,5.1793,49.999,311.689,311.817,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0154032,179.848,0.009509999,0.5239,5.1206,49.999,311.595,311.975,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9021144,179.895,0.00943,0.5752,5.097,50.005,311.752,311.754,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.80085,179.989,0.00914,0.5805,5.2861,49.999,311.548,311.927,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7165292,179.942,0.00907,0.6087,5.0698,50.003,311.439,311.802,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6150764,179.91,0.0092,0.5158,5.5282,49.999,311.533,311.943,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5366516,179.832,0.00906,0.636,5.2081,50.003,311.564,311.943,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.4546549,179.942,0.008959999,0.5649,5.0965,50.005,311.58,311.865,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.3713969,179.926,0.0093,0.53,5.2741,50.003,311.705,311.644,0
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.2973714,179.957,0.0089,0.4818,5.0702,50.003,311.517,311.833,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01575379999986,189.916,0.00865,0.774,5.2972,49.999,328.923,329.245,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9188632999999,189.978,0.00892,0.6804,5.6426,49.999,328.891,329.197,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8455282,189.916,0.00881,0.6201,5.6505,50.003,328.782,329.229,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.8050717,189.9,0.009409999,0.5385,5.5026,49.999,328.829,329.386,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.7075602,189.838,0.009029999,0.5752,5.2155,49.999,329.032,329.119,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.608562,189.931,0.00897,0.5272,5.3328,50.003,329.141,329.072,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5203433,189.994,0.00828,0.5657,5.3351,50.003,328.923,329.166,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4172624,189.947,0.00924,0.5793,5.4322,50.005,328.766,329.182,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3223813,189.822,0.00928,0.6055,5.4698,50.005,328.86,329.229,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2173026,189.963,0.00901,0.5769,5.3162,49.999,328.797,329.276,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.1275768,189.869,0.008599999,0.5054,5.3767,49.999,329.016,329.213,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0481986,189.9,0.00916,0.5895,5.2344,49.999,328.813,329.402,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9590281,189.963,0.00949,0.5697,5.295,49.999,329.079,329.103,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8742198,189.978,0.00954,0.492,5.2766,50.005,328.923,329.103,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7872976,189.916,0.0087,0.5447,5.4014,50.005,329.001,329.087,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.7000773,189.838,0.00931,0.5248,5.6013,49.999,328.797,329.292,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.6005666,189.9,0.009889999,0.624,5.2769,50.002,328.797,329.402,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.5019848,189.775,0.00917,0.5879,5.5229,49.999,329.048,329.056,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.4614006,189.916,0.00955,0.5262,5.5134,50.003,329.048,329.182,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.373795,189.869,0.008859999,0.6063,5.32,49.999,329.032,329.245,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2615275,189.963,0.00907,0.6429,5.4021,49.999,328.782,329.355,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.1571422,189.978,0.00914,0.6118,5.5418,49.999,329.032,329.04,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0728361,189.916,0.00945,0.5205,5.3944,50.005,328.735,329.213,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.9803714,189.885,0.00954,0.5038,5.3524,50.005,328.844,329.323,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.8800292,189.963,0.00889,0.4853,5.4703,50.005,328.86,329.276,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7891577,189.916,0.00902,0.6087,5.4613,49.999,328.891,329.339,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6755645,189.885,0.00862,0.536,5.4392,49.999,328.938,329.04,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5765634,189.963,0.00906,0.4921,5.5025,49.999,328.923,329.276,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.485435,189.963,0.00976,0.6641,5.3298,50.005,328.938,329.103,0
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3707571,189.963,0.00912,0.5,5.5175,50.005,328.985,329.087,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01554559999977,199.953,0.00859,0.6691,5.5725,50.005,346.203,346.53,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9427981999997,199.937,0.00907,0.5648,5.638,50.005,346.109,346.53,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8422849,199.937,0.01005,0.6851,5.5947,50.005,346.172,346.625,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7226236,199.906,0.00971,0.5893,5.7134,49.999,346.438,346.326,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6218396,199.906,0.00881,0.6458,5.9306,49.999,346.187,346.467,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5237341,199.874,0.00973,0.5819,5.6206,49.999,346.438,346.546,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4239027,199.937,0.009819999,0.637,5.4895,50.005,346.422,346.389,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3163614,199.968,0.00897,0.5392,5.7239,50.005,346.281,346.467,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2201898,199.89,0.00911,0.6965,5.5819,50.005,346.375,346.357,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1320612,199.921,0.01016,0.6513,5.7083,50.003,346.156,346.672,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0483766,199.953,0.00928,0.6875,5.4158,50.002,346.422,346.53,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9606035,199.843,0.0095,0.566,5.8019,49.999,346.234,346.593,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.8645137,199.921,0.00935,0.6241,5.6064,50.005,346.344,346.609,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.7716702,199.874,0.00949,0.4571,6.0325,50.005,346.328,346.656,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6887066,199.999,0.00955,0.6454,5.722,50.005,346.406,346.452,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6052274,199.937,0.00889,0.7211,5.4803,49.999,346.406,346.436,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.4991404,199.953,0.00904,0.6993,5.8023,50.003,346.125,346.514,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.422655,199.874,0.00971,0.627,5.5988,50.005,346.203,346.593,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3252879,200.015,0.00908,0.5817,5.7647,49.999,346.172,346.577,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2294356,199.906,0.00947,0.6296,5.5381,49.999,346.438,346.483,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.1352219,199.859,0.00871,0.7441,6.1321,49.999,346.266,346.656,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0454022,199.953,0.009,0.6683,5.5715,50.005,346.485,346.404,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9454539,199.937,0.009219999,0.6575,5.5423,50.005,346.375,346.483,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8558226,199.937,0.00859,0.6514,5.7158,50.005,346.391,346.357,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7703332,199.921,0.008859999,0.6081,5.7343,50.005,346.266,346.467,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.6939847,199.953,0.00901,0.7266,5.7678,49.999,346.25,346.687,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.5964132,199.874,0.00901,0.6343,5.5903,50.003,346.219,346.687,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5083286,199.999,0.0087,0.5923,5.6303,50.005,346.312,346.562,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.4202575,199.921,0.00858,0.5763,5.8787,49.999,346.438,346.499,0
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.3297048,199.984,0.008979999,0.5981,5.9299,49.999,346.203,346.656,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.0173764000001,209.942,0.008979999,0.6827,5.9962,50.002,363.483,364.083,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9036325000002,210.036,0.009649999,0.6262,6.1007,49.999,363.765,363.769,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8074799,210.005,0.00919,0.584,6.0691,50.005,363.483,363.737,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.702144,209.911,0.00952,0.655,6.2059,50.005,363.562,363.894,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6183623,209.911,0.00972,0.6674,5.8953,50.005,363.437,363.832,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5068337,209.927,0.01031,0.7678,5.9774,50.003,363.655,363.957,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4081009,210.005,0.00863,0.5718,6.2817,49.999,363.437,363.91,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3228874,209.974,0.0087,0.5244,5.7103,49.999,363.655,364.036,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.215657,210.021,0.00869,0.5962,6.067,50.005,363.765,363.721,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1199947,209.942,0.00943,0.7633,5.8634,50.003,363.53,363.989,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0383968,209.849,0.00954,0.6532,6.1325,49.999,363.452,364.052,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.9234474,209.942,0.008959999,0.6123,5.7504,50.005,363.796,363.863,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.824208,209.911,0.00966,0.6848,6.1895,50.005,363.749,363.989,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.7476706,209.942,0.00822,0.5643,6.0882,50.005,363.796,363.753,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.6413067,209.895,0.00858,0.7529,6.0882,49.999,363.562,363.816,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.5458947,209.989,0.00969,0.7365,6.1131,50.003,363.437,363.784,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.4611279,209.942,0.00928,0.6791,5.7399,49.999,363.437,363.879,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.3933695,209.833,0.00928,0.6559,6.2838,49.999,363.53,364.036,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.3073793,209.927,0.00957,0.6944,6.1222,50.005,363.749,363.879,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.2093263,209.989,0.00978,0.591,5.8641,50.005,363.749,363.957,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.139112,209.864,0.00924,0.7736,6.0146,50.005,363.812,363.784,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.0691316,209.974,0.00875,0.6496,5.9031,49.999,363.546,363.769,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.9550726,210.021,0.01016,0.553,5.9805,50.003,363.468,363.737,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.8518963,209.927,0.00913,0.5784,5.9165,50.003,363.546,363.973,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.7890137,209.958,0.00917,0.7126,6.1072,50.003,363.812,363.753,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.7401528,210.021,0.00974,0.7321,5.9664,50.003,363.577,363.769,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.6759337,209.895,0.008479999,0.693,6.1949,50.005,363.421,363.8,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.5993504,209.911,0.01077,0.7191,5.9558,50.005,363.515,363.847,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.5212621,209.849,0.00972,0.5785,5.897,50.003,363.609,364.052,0
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.4473649,209.927,0.00908,0.6801,6.1537,50.005,363.64,363.957,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01783470000009,220.026,0.0088,0.812,6.1472,50.003,380.936,381.101,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9537133999997,219.87,0.0095,0.7603,6.3194,50.003,380.764,381.385,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8640984,219.963,0.00907,0.5496,6.2135,50.005,380.826,381.306,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7690327,219.979,0.00838,0.6402,6.1983,49.999,380.686,381.29,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6903165,219.917,0.00875,0.5854,6.6407,49.999,381.014,381.306,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5881008,219.963,0.00909,0.6893,6.4092,50.005,381.139,381.086,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4899546,220.026,0.009959999,0.853,6.3105,50.005,381.03,381.212,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3856127,219.995,0.00895,0.7555,5.892,49.999,380.733,381.101,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2990515,219.979,0.01008,0.6932,6.1059,50.005,380.811,381.29,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2068476,219.948,0.00875,0.7024,6.4907,50.005,380.764,381.212,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0973027,220.01,0.00954,0.7994,6.2511,50.005,380.795,381.322,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0108188,219.87,0.009,0.74,6.2903,49.999,381.061,381.196,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9196578,219.948,0.00825,0.7115,6.3082,49.999,380.858,381.086,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8168986,219.87,0.00945,0.6665,6.3633,49.999,380.873,381.385,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.7264729,219.948,0.00854,0.6556,6.4204,50.005,381.139,381.149,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.6336194,220.026,0.00878,0.6635,6.2752,50.005,381.03,381.259,0
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.545365,219.995,0.009939999,0.8661,6.277,49.999,380.967,381.101,0
