CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.9126083,179.879,0.009769999,0.4964,5.0498,50.005,312.026,311.77,311.439
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.8568634,179.973,0.00957,0.5479,5.115,49.999,311.995,311.849,311.533
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.7845143,179.817,0.00954,0.5505,5.1363,50.003,311.791,311.959,311.548
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.7043543,179.926,0.00871,0.5979,5.4264,50.005,311.822,311.912,311.642
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.6283613,179.942,0.00954,0.6597,5.3361,50.005,311.759,312.006,311.626
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.5573191,179.863,0.009269999,0.6035,5.0533,49.999,311.869,311.802,311.783
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.5054844,179.926,0.00897,0.6269,4.9443,50.003,311.822,311.802,311.767
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.4050692,179.926,0.00952,0.5533,5.0719,50.003,312.01,311.77,311.564
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.3528863,179.817,0.00853,0.5218,4.9137,50.003,311.853,311.99,311.533
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.2896806,179.879,0.00911,0.5035,5.2111,50.005,311.916,311.943,311.595
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.195682,179.832,0.00917,0.5374,4.9745,50.005,311.791,311.99,311.564
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.1178783,179.879,0.00957,0.5552,4.9739,50.003,311.806,311.802,311.689
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.0190037,179.895,0.009,0.5811,5.2227,50.003,312.089,311.786,311.439
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.9313367,179.863,0.00895,0.611,5.4086,50.003,311.885,311.912,311.595
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.8526845,179.91,0.009889999,0.5437,5.0296,50.003,311.853,311.676,311.705
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.7562718,179.91,0.00978,0.4953,4.8383,50.003,311.979,311.88,311.486
1,180,180,180,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.6480856,179.91,0.00961,0.5829,5.1185,50.005,312.057,311.912,311.439
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02120220000052,189.947,0.00943,0.72,5.4315,50.005,329.166,329.056,329.063
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9181974000003,189.978,0.00893,0.6133,5.2462,50.003,329.386,329.134,328.954
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8380802,189.869,0.00881,0.6259,5.5536,50.003,329.135,329.323,328.86
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7609085,189.947,0.00952,0.5777,5.3958,50.005,329.261,329.229,328.907
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6669657,189.916,0.008909999,0.6074,5.483,50.005,329.057,329.307,328.969
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.616641500001,189.853,0.009409999,0.6063,5.1746,49.999,329.339,329.072,329.126
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5470453,190.025,0.00878,0.5909,5.4548,50.003,329.37,329.072,329.001
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4525635,189.869,0.00931,0.6163,5.3904,50.005,329.402,329.15,328.86
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.3372159,189.978,0.00957,0.6974,5.5553,49.999,329.072,329.339,328.891
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.2459072,189.885,0.00875,0.6349,5.343,50.003,329.213,329.386,328.907
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.1743647,189.994,0.00866,0.5447,5.5103,50.005,329.323,329.229,328.891
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0973889,189.963,0.00916,0.6709,5.1998,50.003,329.229,329.024,329.079
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.0177028,189.978,0.01,0.5359,5.4614,50.003,329.386,329.292,328.86
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.9243928,189.9,0.00878,0.6928,5.4381,50.005,329.465,329.276,328.813
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.824376,189.963,0.008979999,0.6773,5.3025,49.999,329.151,329.386,328.86
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.720427,189.853,0.01005,0.6884,5.3487,50.003,329.119,329.307,329.016
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.6199165,189.978,0.00895,0.6194,5.4605,49.999,329.119,329.339,329.001
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.5245386,190.01,0.008839999,0.637,5.5933,50.005,329.323,329.056,329.048
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.4314107,189.963,0.00909,0.6224,5.5207,49.999,329.104,329.213,328.907
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.3522149,189.916,0.009769999,0.5655,5.362,49.999,329.339,329.15,328.969
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.2728169,189.853,0.00868,0.6365,5.6259,50.003,329.182,329.355,328.923
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.1732455,189.822,0.0095,0.6565,5.5756,49.999,329.355,329.103,329.095
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.0933853,189.994,0.00995,0.5034,5.2759,49.999,329.276,329.323,328.813
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.0203317,189.994,0.00913,0.5216,5.5045,50.003,329.37,329.103,328.969
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.9429075,189.963,0.008959999,0.6346,5.3866,49.999,329.229,329.339,328.985
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.8668447,189.885,0.00866,0.5976,5.3296,49.999,329.104,329.182,329.048
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.811352,189.916,0.0092,0.6648,5.6171,49.999,329.433,329.213,328.907
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.7591195,189.838,0.00976,0.5913,5.2363,49.999,329.104,329.339,328.86
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.6639097,189.916,0.00981,0.5011,5.4127,50.005,329.198,329.182,329.063
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.6002703,189.869,0.009269999,0.6926,5.1854,50.005,329.166,329.26,329.063
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01957050000055,200.015,0.00815,0.6817,5.7364,49.999,346.84,346.53,346.125
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9454089999999,200.015,0.00966,0.6206,5.7051,49.999,346.652,346.703,346.328
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8826489,200.062,0.01001,0.6782,5.7559,50.005,346.683,346.389,346.344
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.8028991,200.015,0.009269999,0.5627,5.7117,50.005,346.746,346.436,346.187
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.734179100001,199.921,0.00983,0.5286,5.7797,49.999,346.778,346.499,346.312
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.6648941,199.859,0.00933,0.5704,5.6041,49.999,346.574,346.656,346.172
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5799057,199.906,0.0094,0.6389,5.7028,50.005,346.574,346.625,346.359
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.5095619,199.89,0.00933,0.667,5.5922,50.005,346.448,346.703,346.344
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.4114417,200.015,0.00945,0.6436,5.9925,50.005,346.511,346.562,346.406
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.327688,199.937,0.009269999,0.5818,5.9716,49.999,346.668,346.467,346.297
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.2519442,200.015,0.01006,0.7533,5.6765,49.999,346.605,346.562,346.125
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.1680345,199.999,0.009269999,0.5893,5.7524,50.003,346.715,346.514,346.219
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.0633937,200.031,0.00987,0.6735,5.7626,49.999,346.778,346.562,346.094
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.9748081,199.953,0.00981,0.5869,5.5702,49.999,346.668,346.609,346.359
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.9226744,199.874,0.00795,0.4968,5.544,49.999,346.746,346.357,346.266
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.8590676,199.953,0.00918,0.7514,5.8583,49.999,346.605,346.577,346.344
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.7644291,199.906,0.00978,0.6937,5.717,50.005,346.511,346.625,346.406
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.6693614,200.015,0.00908,0.636,5.5078,50.005,346.526,346.389,346.391
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.5893301,199.968,0.00862,0.5257,5.7061,50.005,346.605,346.499,346.359
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.4978333,199.968,0.008739999,0.5672,5.5643,50.003,346.778,346.499,346.094
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.4092223,199.937,0.00968,0.5587,5.7858,49.999,346.778,346.452,346.312
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.3096942,199.874,0.008429999,0.6864,5.6725,49.999,346.621,346.64,346.187
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.2210489,199.953,0.00966,0.6734,5.8203,50.005,346.479,346.483,346.406
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.1441087,199.937,0.00983,0.6357,5.4868,50.005,346.495,346.593,346.391
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.0480659,199.984,0.00933,0.5301,5.6387,49.999,346.621,346.514,346.375
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.9788802,199.984,0.008359999,0.6157,5.2824,49.999,346.746,346.483,346.266
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.8889209,199.953,0.00875,0.6736,5.7783,50.005,346.793,346.514,346.109
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.7989045,199.906,0.00976,0.6343,6.0406,50.005,346.683,346.656,346.187
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.6989679,200.031,0.00971,0.6458,5.7261,50.005,346.793,346.593,346.156
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.6207645,199.937,0.00851,0.4279,5.66,50.003,346.495,346.483,346.406
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01903230000062,210.005,0.00885,0.5512,6.0044,50.003,363.965,363.753,363.718
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9487030999999,209.927,0.00869,0.6278,5.8408,50.003,363.965,364.005,363.53
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8892957,209.864,0.00968,0.7613,5.7865,49.999,364.028,363.659,363.734
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.8013364,209.942,0.0092,0.7891,6.1187,49.999,363.981,363.894,363.577
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.7415544,209.895,0.01026,0.5383,5.8955,49.999,363.824,364.036,363.687
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.7661798,209.958,0.00935,0.6359,6.0966,50.005,363.808,363.769,363.796
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.7066962,210.021,0.00916,0.4903,6.1539,50.003,364.044,363.894,363.593
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.6296369,209.974,0.00873,0.5973,5.7296,50.005,364.169,363.847,363.483
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.5542894,209.942,0.00954,0.6124,5.9506,49.999,364.044,363.926,363.655
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.4747405,209.849,0.00901,0.6674,5.8996,50.005,363.824,364.067,363.577
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.3935528,209.927,0.00849,0.6145,6.1162,49.999,363.902,363.942,363.593
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.3303901,209.989,0.009029999,0.7187,6.1826,50.003,363.902,363.721,363.796
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.2706073,210.005,0.008959999,0.6873,5.7947,50.003,364.059,363.926,363.499
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.2069199,209.895,0.00956,0.6441,5.7225,49.999,363.839,363.753,363.749
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.1283098,209.927,0.008739999,0.6582,5.9334,49.999,364.169,363.753,363.562
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.0879139,209.849,0.00878,0.6469,6.0825,49.999,363.792,364.005,363.577
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.0129619,209.942,0.00908,0.6804,6.1643,50.005,363.871,363.863,363.749
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.9059672,210.005,0.009219999,0.6679,5.8884,50.003,363.949,363.721,363.702
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.8107463,209.927,0.00895,0.5785,5.9901,49.999,364.059,363.737,363.734
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.7298429,209.974,0.00889,0.6417,5.8411,50.005,364.122,363.957,363.515
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.6434955,209.974,0.01034,0.6942,6.0428,49.999,364.138,363.753,363.687
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.553736,209.927,0.00909,0.6147,5.7293,49.999,363.792,364.02,363.64
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.4597043,209.974,0.00923,0.7013,5.796,50.005,363.855,363.706,363.812
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.3862257,210.067,0.00919,0.6864,5.9505,49.999,363.996,363.894,363.53
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.3019062,209.989,0.00933,0.6073,6.059,49.999,363.824,363.879,363.796
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.1899197,210.021,0.00902,0.6303,6.2091,50.005,364.106,363.926,363.577
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.1118921,209.864,0.00887,0.6599,5.8243,50.003,363.855,364.052,363.562
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.0281888,209.989,0.00963,0.6437,5.6625,50.005,363.934,363.957,363.64
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.934312,210.005,0.009219999,0.5745,5.7417,49.999,363.871,363.706,363.828
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.8340514,209.958,0.00988,0.6174,6.3156,50.005,363.949,363.832,363.687
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01966660000016,219.963,0.0087,0.6934,6.2814,50.003,381.2,381.086,381.139
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9258075000007,220.01,0.009409999,0.6078,6.1635,50.003,381.357,381.243,380.936
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8288897,219.979,0.00901,0.6213,6.2932,50.005,381.498,381.18,380.78
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7405433,219.917,0.0099,0.5383,6.0749,50.003,381.247,381.274,380.967
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6524624,219.979,0.009819999,0.7428,6.556,50.003,381.168,381.054,381.124
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5481356,219.995,0.00943,0.5996,6.156,49.999,381.325,381.274,380.858
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.4381037,219.979,0.00875,0.6013,6.2157,50.003,381.498,381.18,380.764
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.3446491,219.948,0.00956,0.5996,6.2662,49.999,381.231,381.306,380.952
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.2630089,219.823,0.00873,0.8039,6.2309,50.005,381.121,381.369,380.92
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.1797047,219.948,0.01037,0.6872,6.0505,49.999,381.105,381.416,380.842
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.0895043,219.979,0.00869,0.7183,6.3296,49.999,381.058,381.117,381.045
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.0187239,219.932,0.008789999,0.6472,6.3323,50.005,381.309,381.133,380.999
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.9237111,219.995,0.00916,0.6051,6.3264,50.003,381.514,381.243,380.78
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.8186067,219.917,0.0094,0.6074,6.1214,50.005,381.357,381.353,380.811
