CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Time,Voltage,Current,Active_power,Apparent power,Frequency,V1_V2,V3_V2,V1_V3
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.549125,189.947,0.00904,0.6723,5.603,49.999,329.449,329.15,328.923
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.4615803,189.931,0.00938,0.5321,5.5745,49.999,329.119,329.276,329.048
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.3769637,190.01,0.009409999,0.6146,5.6004,50.005,329.182,329.009,329.079
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.326399,189.994,0.00931,0.5572,5.4699,50.005,329.323,329.119,328.923
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.251895,189.963,0.0094,0.4013,5.2818,50.005,329.323,329.087,328.985
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.1708822,189.994,0.00854,0.5768,5.5629,50.002,329.355,329.087,329.063
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.1093042,189.978,0.008359999,0.5472,5.1228,50.005,329.37,329.213,328.891
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.0055786,189.853,0.01023,0.4897,5.5046,49.999,329.229,329.056,329.126
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.9332583,189.916,0.009,0.597,5.6015,50.005,329.308,329.276,328.829
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.931733,190.01,0.00904,0.4657,5.2649,50.005,329.37,329.245,328.829
2,190,190,190,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.8515426,189.916,0.00908,0.6207,5.2648,49.999,329.198,329.197,329.11
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.02139750000015,199.843,0.009509999,0.5582,5.3279,50.005,346.495,346.687,346.203
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9326972999997,199.874,0.009389999,0.6565,5.5083,50.005,346.542,346.625,346.344
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.9802304,199.921,0.00869,0.6232,5.7923,50.005,346.448,346.672,346.375
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.875662,199.843,0.008739999,0.5069,5.564,50.005,346.511,346.499,346.422
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.7921245,199.953,0.00897,0.5439,5.7644,49.999,346.778,346.514,346.109
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.6816162,199.937,0.009819999,0.6181,5.7509,49.999,346.589,346.593,346.297
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5699487,199.906,0.00906,0.529,5.6802,49.999,346.621,346.719,346.172
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.6777288,199.89,0.00835,0.678,5.7282,50.005,346.495,346.577,346.359
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.6333613,199.906,0.00974,0.5604,5.7823,50.005,346.448,346.64,346.391
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.541889,199.937,0.00882,0.5468,5.5956,50.005,346.448,346.436,346.406
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.4490899,199.921,0.00917,0.5845,5.6658,49.999,346.731,346.499,346.344
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.4116959,199.968,0.00901,0.6197,5.5246,49.999,346.605,346.609,346.172
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.3275391,199.874,0.009409999,0.5508,5.7376,49.999,346.605,346.31,346.375
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.2091333,199.874,0.00869,0.6554,5.6558,50.005,346.715,346.436,346.25
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.124292,199.921,0.00961,0.7142,5.496,49.999,346.526,346.577,346.312
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.0107437,199.89,0.009509999,0.6692,5.8056,49.999,346.793,346.404,346.281
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.9397297,199.812,0.00863,0.554,5.4782,49.999,346.432,346.656,346.266
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.8747784,199.906,0.009219999,0.5844,5.9156,50.005,346.448,346.467,346.406
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.7826976,199.921,0.009769999,0.6413,5.6763,50.005,346.479,346.562,346.359
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.687217,199.874,0.00909,0.5805,5.8234,50.005,346.542,346.357,346.391
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.5891431,199.968,0.00983,0.5983,5.9403,49.999,346.825,346.373,346.187
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.5320889,199.906,0.00854,0.6781,5.4897,49.999,346.464,346.593,346.328
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.433362,199.859,0.009649999,0.7874,5.344,49.999,346.746,346.452,346.375
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,23.3438329,199.906,0.00925,0.6642,5.8648,50.005,346.668,346.672,346.219
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.2530364,199.921,0.00841,0.5984,5.8124,49.999,346.699,346.389,346.203
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.1542393,199.89,0.00976,0.5967,5.6201,49.999,346.464,346.609,346.25
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.078324,199.953,0.01006,0.629,5.7016,49.999,346.621,346.326,346.375
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.9998044,199.937,0.00885,0.5731,5.4679,50.005,346.699,346.483,346.187
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.9303161,199.906,0.00873,0.6203,5.9477,49.999,346.495,346.53,346.328
3,200,200,200,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,28.9492869,199.812,0.009579999,0.6638,5.6626,49.999,346.731,346.436,346.297
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.01793730000009,209.927,0.01014,0.6559,5.994,50.005,363.887,363.8,363.671
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9292429999996,209.958,0.00961,0.6705,5.8471,50.003,364.169,363.894,363.437
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8709443,209.911,0.00858,0.6696,5.9416,50.003,363.934,363.957,363.609
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.8441801,209.974,0.00882,0.5584,5.9744,50.003,363.871,363.69,363.812
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.803411399999,209.942,0.01033,0.6566,6.059,50.005,363.965,363.816,363.655
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.710476599999,209.927,0.009029999,0.598,6.2963,50.003,364.138,363.942,363.405
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.6756949,209.895,0.00976,0.8231,5.9519,49.999,363.855,363.926,363.546
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.6939508,209.833,0.0095,0.5858,6.3107,49.999,363.73,364.02,363.624
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.6526128,209.911,0.008789999,0.6639,6.1111,50.005,363.777,363.832,363.781
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.578306599999,209.895,0.00906,0.7265,5.9643,50.005,363.792,363.957,363.687
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.519012799999,209.974,0.00901,0.6976,6.2577,50.005,363.777,363.769,363.765
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.4912807,210.005,0.008359999,0.6566,6.0064,50.003,364.012,363.832,363.702
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.5066609,209.833,0.00816,0.6182,5.9455,50.003,363.871,364.052,363.53
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,12.4388135,209.849,0.00918,0.6177,6.2953,49.999,363.918,363.784,363.843
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,13.3650095,209.942,0.0093,0.5144,5.796,50.003,363.839,363.721,363.781
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,14.2894077,209.88,0.00952,0.6861,5.9919,50.005,363.887,363.863,363.702
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,15.5552653,209.942,0.00908,0.7414,6.0215,50.005,363.996,363.8,363.671
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,16.5968909,209.895,0.00981,0.733,6.0131,50.005,364.122,363.8,363.499
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,17.5010917,209.911,0.0102,0.6943,5.7799,50.003,364.044,363.957,363.483
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,18.4401284,209.895,0.009579999,0.6669,6.0437,50.003,363.792,363.769,363.765
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,19.3808585,209.974,0.00961,0.5722,6.1703,49.999,363.824,363.957,363.53
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,20.2620498,209.974,0.00876,0.5735,5.973,49.999,364.044,363.832,363.734
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,21.1563261,210.005,0.00973,0.6004,5.9523,50.005,364.044,363.863,363.624
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.0964487,209.958,0.009959999,0.5538,6.0841,50.005,364.122,363.816,363.468
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,22.9667325,209.927,0.00895,0.6333,6.1814,50.003,363.996,363.989,363.562
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,24.0346679,209.974,0.00887,0.5812,6.2881,50.005,363.808,364.02,363.593
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,25.0700442,209.911,0.00882,0.6537,6.1004,50.005,363.871,363.957,363.64
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.0101642,209.864,0.00887,0.7287,5.8362,49.999,363.965,363.942,363.734
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,26.9116627,209.942,0.00908,0.701,5.8823,49.999,363.902,364.083,363.546
4,210,210,210,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,27.8119133,209.989,0.0096,0.7252,6.0274,49.999,363.808,363.769,363.812
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.0275474,219.823,0.00909,0.7412,6.2419,50.005,381.262,381.039,381.124
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.9680876000002,219.932,0.01026,0.5376,5.991,50.005,381.388,381.117,381.014
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,1.8886081,219.995,0.0092,0.5838,6.2043,49.999,381.152,381.447,380.748
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,2.7786431,219.917,0.008959999,0.6383,6.2661,50.003,381.309,381.29,380.795
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,3.6851555,219.854,0.00864,0.755,6.2951,50.003,381.168,381.353,380.967
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,4.5764999,219.948,0.00945,0.7278,6.3741,49.999,381.294,381.086,381.045
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,5.5405907,220.042,0.00904,0.5473,6.3561,50.003,381.294,381.007,381.061
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,6.4641813,219.932,0.00928,0.7042,6.2155,50.003,381.325,381.29,380.748
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,7.4174633,219.932,0.00935,0.6381,5.9893,49.999,381.294,381.306,380.811
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,8.3386095,219.963,0.00957,0.7153,6.3033,50.003,381.168,381.117,381.139
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,9.2472219,219.995,0.00943,0.6117,6.0223,50.005,381.309,381.18,381.077
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,10.1681442,219.838,0.00947,0.609,6.1712,50.005,381.262,381.054,381.092
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.0990361,220.01,0.00981,0.8017,6.4203,49.999,381.357,381.322,380.67
5,220,220,220,0,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,11.9629686,219.963,0.00897,0.5801,6.3062,49.999,381.419,381.243,380.983
