CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,61.5465723
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,65.042579
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.02872848898566,Repeatability Fail,68.4050091
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.02872848898566,Repeatability Fail,71.8274208
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,75.2151062
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.005505649242536,Repeatability Fail,78.5491938
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,82.0476454
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,85.5198962
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,88.8818228
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,92.254834
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1422081945801,Passed,95.7398946
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,99.1266595
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,102.4835196
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,105.8698512
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,109.3242504
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,112.7913901
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,116.2519859
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,119.7321971
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,123.1968184
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,126.5711504
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,130.0915337
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,133.5866687
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,137.0141423
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,140.4059502
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,143.7695068
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.06298607605678,Repeatability Fail,147.123579
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,150.5958001
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,153.9747818
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2444900667561,Passed,157.3590652
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,160.7916519
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,164.1383203
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.09726713607121,Repeatability Fail,167.4940818
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.04313614660342,Repeatability Fail,170.970452
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,174.3915638
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,177.883743
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,181.2851996
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1422081945801,Passed,184.6844186
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.005505649242536,Repeatability Fail,188.0680569
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2444900667561,Passed,191.528733
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,195.0359519
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,198.361915
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,201.7446801
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,205.1233167
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,208.6129234
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3805404059197,Passed,212.0877046
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,215.5233843
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,218.9128962
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5839215204743,Passed,222.3075463
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,225.8304946
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5839215204743,Passed,229.2600507
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,232.6379357
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3805404059197,Passed,236.0135548
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,239.379284
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,242.8822016
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1797358922179,Passed,246.2970839
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,249.8261355
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,253.2313835
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,256.5905168
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,259.9699502
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,263.482591
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,266.8704166
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,270.304242
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.06298607605678,Repeatability Fail,273.8148757
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07732112056149,Passed,277.1773386
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,280.5138474
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,283.9550848
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,287.3066592
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,290.6876378
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,294.1135145
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2444900667561,Passed,297.5067766
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,301.014218
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,304.4383825
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,307.9036964
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3805404059197,Passed,311.3548117
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5500823569631,Passed,314.7537449
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,318.2955091
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,321.6687919
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,325.0499986
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,328.5403474
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,332.0276405
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,335.4186282
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,338.8403794
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2444900667561,Passed,342.2316491
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1422081945801,Passed,345.7228049
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,349.0882738
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.09726713607121,Repeatability Fail,352.4271922
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,355.8143554
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.005505649242536,Repeatability Fail,359.2624139
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.005505649242536,Repeatability Fail,362.7356061
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.06298607605678,Repeatability Fail,366.1085388
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.02872848898566,Repeatability Fail,369.4877409
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,372.9471726
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.05955926146514,Repeatability Fail,376.3968214
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1456209694196,Passed,379.8491425
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,383.2318814
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,386.765142
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,390.1318454
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3465626237327,Passed,393.5338928
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3805404059197,Passed,396.9145818
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3805404059197,Passed,400.2968373
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,403.6670241
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5500823569631,Passed,407.190222
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,410.6257477
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5196074077364,Passed,414.0560812
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5500823569631,Passed,417.497718
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,420.9121977
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,424.2783078
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,427.6698366
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3805404059197,Passed,431.0735003
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,434.4477864
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,437.8091888
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,441.1721317
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,444.5377118
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2444900667561,Passed,448.0420395
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1422081945801,Passed,451.4248807
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,454.792367
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.09726713607121,Repeatability Fail,458.2854387
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.008927774305888,Repeatability Fail,461.6576444
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,465.1199852
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,468.5352918
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,471.9354138
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,475.3922563
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.03971636269519,Repeatability Fail,478.8125931
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,482.219285
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,485.6181524
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,489.0014933
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,492.3850669
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,495.9056495
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2478958540532,Passed,499.3983895
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2785374779077,Passed,502.8855764
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1422081945801,Passed,506.2721607
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,509.7635533
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4144950259115,Passed,513.1852305
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,516.6363064
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5500823569631,Passed,520.0882965
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4823348739813,Passed,523.4794176
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,526.9809533
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5500823569631,Passed,530.373954
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.5162201493145,Passed,533.7580592
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.4484265073842,Passed,537.259584
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3499614449256,Passed,540.6336982
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.3125616556422,Passed,544.0110538
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1763254489466,Passed,547.5419073
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.2104193983817,Passed,550.9208602
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.07390367540675,Passed,554.3614342
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.02872848898566,Repeatability Fail,557.7632234
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,561.1554756
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,0.02872848898566,Repeatability Fail,564.6065128
1,230,0,0,0.25,0,0,0,-120,120,90,-30,210,50,REACTIVE_ENERGY,WIRE_1P2W1C,10,1.5,-0.1080676113788,Passed,568.0219017
