CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,51.5115493
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,54.0157501
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,56.5048674
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,59.000463
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,61.4582372
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,63.8936332
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,66.3479023
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,68.8128532
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,71.2505815
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,73.6992652
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,76.1650405
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,78.6220478
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.187411978987,Passed,81.0853322
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,83.5251922
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,85.9730298
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,88.4424027
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,90.8658662
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,93.2905561
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,95.7359901
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,98.1905637
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,100.6603543
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,103.0462863
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,105.5104269
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,108.0581506
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,110.6210731
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533322,Passed,113.1515436
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,115.6453522
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07012622720896,Passed,118.1643802
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,120.6596497
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,123.1123007
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,125.5551322
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,128.0159241
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,130.4593138
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,132.9064186
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,135.3439059
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,137.7767136
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,140.2122936
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,142.6379711
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,145.0794055
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,147.5142162
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,149.9615412
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,152.401757
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,154.8622542
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,157.3368608
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,159.8015586
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,162.2741777
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,164.7492066
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,167.2042442
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,169.6773907
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,172.1569336
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,174.6136584
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,177.0665091
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,179.5181928
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,181.9490641
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,184.3957868
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,186.8769337
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,189.3568448
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,191.8157483
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,194.2524228
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,196.6814464
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,199.108431
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,201.5435525
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,203.9812286
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,206.4245963
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,208.8795973
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,211.3160891
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,213.761884
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,216.2150667
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07012622720896,Passed,218.6729158
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,221.1560216
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,223.663244
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,226.1286359
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,228.5866114
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,231.064436
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,233.5294664
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,235.9919083
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,238.3631307
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,240.8181362
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,243.261934
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,245.7094588
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,248.1677979
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,250.623471
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,253.0979308
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,255.5874108
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,258.0163999
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,260.4558931
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,262.877134
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,265.3060587
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,267.7522107
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,270.1945111
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,272.635106
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,275.1125741
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,277.5668272
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1823494518532,Passed,280.0329741
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,282.5099341
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,284.980102
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,287.43874
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,289.9030255
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,292.2675963
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,294.7316274
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,297.2176628
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,299.6717728
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,302.1154707
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,304.5595992
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,307.0055268
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533322,Passed,309.4617335
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,311.9014493
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,314.3449946
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533322,Passed,316.8357275
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,319.3005512
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,321.7580112
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1154367649668,Passed,324.2238398
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07012622720896,Passed,326.6782929
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,329.1425532
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06508918533322,Passed,331.5836274
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,334.0370644
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,336.4943175
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,338.9527475
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,341.4541255
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,343.8806718
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,346.4012421
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,348.8833114
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,351.3394401
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,353.8122956
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,356.2754929
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,358.7621187
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,361.2246813
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,363.6807548
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,366.1509081
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,368.6316471
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,371.0780487
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,373.5251434
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,375.9793818
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,378.4187559
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,380.86391
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,383.3248287
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,385.8091643
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,388.2765665
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1317523056654,Passed,390.7482221
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08625855177818,Passed,393.1947586
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,395.6660364
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1368097202977,Passed,398.1535995
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08120624190682,Passed,400.6112079
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,403.0942741
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,405.591953
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,408.0893079
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,410.5832181
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,413.0817409
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,415.5648579
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,418.0447737
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,420.5438757
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,423.0244636
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01973294744457,Passed,425.4944669
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,427.9570309
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03575839609335,Passed,430.3242224
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,432.7980666
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01469082393595,Passed,435.2810859
1,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed,437.6895627
