CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status,Time
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2661755796482,Passed,96.2588876
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2661755796482,Passed,98.7853818
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2159798856423,Passed,101.1857087
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,103.6868996
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,106.1673663
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,108.6919098
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,111.1178662
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,113.5331904
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,115.9444708
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2661755796482,Passed,118.4156011
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03575839609335,Passed,120.9130492
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,123.4127
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,125.8463592
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2159798856423,Passed,128.2484786
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,130.6894671
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,133.2543229
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,135.6999004
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2159798856423,Passed,138.2610691
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,140.7295895
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.187411978987,Repeatability Fail,143.1997169
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,145.7682159
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,148.2516799
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03575839609335,Passed,150.7528572
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,153.2257603
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1317523056654,Passed,155.7282057
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1823494518532,Repeatability Fail,158.2267973
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08120624190682,Passed,160.7233517
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1317523056654,Passed,163.1684092
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2329977579461,Repeatability Fail,165.663174
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,168.1662453
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2329977579461,Repeatability Fail,170.6920029
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,173.2120921
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.2836973015768,Repeatability Fail,175.595713
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,177.9999577
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,180.3867815
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08120624190682,Passed,182.8611276
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.271192371621,Passed,185.3205775
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,187.7926697
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,190.2583574
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,192.708927
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,195.1621255
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,197.7191409
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.3163207978192,Passed,200.1772612
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,202.7479969
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2661755796482,Passed,205.220138
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,207.6807975
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2159798856423,Passed,210.0635974
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2661755796482,Passed,212.544783
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,215.0421995
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,217.5424698
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,220.0084124
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,222.3962217
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,224.8787247
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,227.3237902
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,229.7227174
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,232.1111647
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,234.594417
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,237.03469
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,239.593184
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,242.0966046
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,244.5341778
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,246.9564672
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,249.4333316
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03575839609335,Passed,251.8917149
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.187411978987,Repeatability Fail,254.3545936
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.187411978987,Repeatability Fail,256.823718
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,259.2770567
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,261.7298221
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,264.1770897
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1368097202977,Passed,266.6529549
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03575839609335,Passed,269.1103901
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.187411978987,Repeatability Fail,271.577881
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,274.0631623
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,276.5908977
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,279.1484156
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08625855177818,Passed,281.7059201
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,284.2244076
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,286.720138
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,289.2387439
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,291.7569453
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,294.1823419
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2661755796482,Passed,296.6078442
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,299.0764027
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1154367649668,Passed,301.4790626
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2661755796482,Passed,304.0192532
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,306.4929042
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1657336395501,Passed,308.8896572
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01469082393595,Passed,311.3736199
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.187411978987,Repeatability Fail,313.8315233
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03575839609335,Passed,316.292603
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.4164601108959,Passed,318.7506303
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2159798856423,Passed,321.2147676
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,323.6679511
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.06508918533322,Passed,326.1288752
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.3163207978192,Passed,328.6020765
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1823494518532,Repeatability Fail,331.1075978
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,333.5884733
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.120468732888,Passed,336.0909982
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.120468732888,Passed,338.619254
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.271192371621,Passed,341.149651
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.271192371621,Passed,343.6074742
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.07012622720896,Passed,345.9924751
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03575839609335,Passed,348.4273434
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08120624190682,Passed,350.980313
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,353.4946919
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.120468732888,Passed,355.9101184
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03071118325803,Passed,358.3760868
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1823494518532,Repeatability Fail,360.8825178
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1317523056654,Passed,363.2993676
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1317523056654,Passed,365.7142437
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1823494518532,Repeatability Fail,368.1003395
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08120624190682,Passed,370.5449205
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1317523056654,Passed,373.0072235
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.08120624190682,Passed,375.460669
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03071118325803,Passed,377.9760958
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03071118325803,Passed,380.4489451
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.01973294744457,Passed,382.9094579
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.03071118325803,Passed,385.3889499
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1823494518532,Repeatability Fail,387.8455794
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,0.1823494518532,Repeatability Fail,390.384326
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.120468732888,Passed,392.8691032
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.120468732888,Passed,395.3716606
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.120468732888,Passed,397.8245286
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.120468732888,Passed,400.2769663
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.271192371621,Passed,402.7951216
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.271192371621,Passed,405.2802884
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.07012622720896,Passed,407.7917087
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.2159798856423,Passed,410.3287235
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.3163207978192,Passed,412.8894021
1,230,0,0,0.25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1.5,-0.1707605411796,Passed,415.2905285
