CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1806808050259,Passed
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2198805620294,Passed
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2915885073268,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3162283327396,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3055138776858,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.3162283327396,Repeatability Fail
3,230,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.2912314973898,Repeatability Fail
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05005554117845,Repeatability Fail
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.09805179034424,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.07354148133949,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.08044701041717,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0528191659518,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.0255216724742,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01251234074436,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01943072525055,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05403701016592,Passed
4,230,0,0,0.5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07827566166986,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0572988947033,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0438349961233,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03071118325803,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03373944984075,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02028189049446,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01355446856613,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.007164255918907,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0004385984148994,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.00326012763033,Passed
5,230,0,0,1,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.009984383138344,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02061828534827,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0135544685661,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05729889470327,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1014185424706,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1347866931409,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.148612341413,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1449026464169,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.161767111298,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1718885168893,Passed
6,230,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1654780558525,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05803400513693,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06508460145296,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08489873817383,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.08825784415899,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050567568589,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1050567568589,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1117779009907,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1218613095978,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1184999477106,Passed
7,230,0,0,1,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.1151388115158,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04535214698108,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04200425629549,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04200425629549,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03899134624896,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.03865658966822,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02894962329118,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02526816329252,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02526816329252,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01522919502138,Passed
8,230,0,0,5,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01857529386999,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.036872364185,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04359210011193,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04695162930047,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.05367001024158,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06038748808653,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06038748808653,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06743986806566,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06072333827575,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.06038748808653,Passed
9,230,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.04695162930047,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01208210251461,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01241735006751,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01241735006751,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.019457029406,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01241735006751,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.002358945463206,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0009943057936006,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.007701483026041,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.0144095600344,Passed
10,230,0,0,5,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01776393601114,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1116966023119,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1283290737965,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1482807295997,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1582535684493,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1615774053908,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1781932710296,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1848380687989,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2047671553078,Passed
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,INF,Fail
11,230,0,0,25,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1848380687989,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.3211930473396,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.3079388562296,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,INF,Fail
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2976644334727,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.3112527344455,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.3215243569621,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.3308001323027,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,INF,Fail
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.3079388562296,Passed
12,230,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.32748755358,Passed
13,230,0,0,25,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2204796782167,Passed
13,230,0,0,25,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2238019855407,Passed
13,230,0,0,25,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2271240716297,Passed
13,230,0,0,25,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2304459365059,Passed
13,230,0,0,25,0,0,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.2334354257757,Passed
