CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
3,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06,Passed
3,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.06,Passed
3,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.07,Passed
3,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
3,230,230,230,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.02,Passed
4,230,230,230,0.5,0.5,0.5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.03,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
5,230,230,230,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
6,230,230,230,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.02,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
7,230,230,230,5,5,5,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.01,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.17,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.17,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.15,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.14,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.14,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.12,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.12,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.11,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.1,Passed
8,230,230,230,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,-0.09,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.15,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.15,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.17,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.17,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.17,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.17,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.18,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.18,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.18,Passed
9,230,230,230,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.18,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.04,Passed
10,230,230,230,65,65,65,0,-120,120,-30,-150,90,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1,0.05,Passed
