VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
17,198,198,198,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
18,198,198,198,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
19,198,198,198,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
20,198,198,198,10,10,10,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
21,198,198,198,15,15,15,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
22,198,198,198,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
23,198,198,198,25,25,25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
24,198,198,198,30,30,30,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
25,198,198,198,35,35,35,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
26,198,198,198,40,40,40,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
27,198,198,198,45,45,45,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
28,198,198,198,50,50,50,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
29,198,198,198,55,55,55,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
30,198,198,198,60,60,60,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
31,198,198,198,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
32,264,264,264,0.25,0.25,0.25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
33,264,264,264,0.5,0.5,0.5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
34,264,264,264,1,1,1,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
35,264,264,264,5,5,5,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
36,264,264,264,10,10,10,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
37,264,264,264,15,15,15,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
38,264,264,264,20,20,20,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
39,264,264,264,25,25,25,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
40,264,264,264,30,30,30,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
41,264,264,264,35,35,35,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
42,264,264,264,40,40,40,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
43,264,264,264,45,45,45,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
44,264,264,264,50,50,50,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
45,264,264,264,55,55,55,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
46,264,264,264,60,60,60,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
47,264,264,264,65,65,65,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5
48,264,264,264,0.5,0.5,0.5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
49,264,264,264,1,1,1,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
50,264,264,264,5,5,5,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
51,264,264,264,10,10,10,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
52,264,264,264,15,15,15,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
53,264,264,264,20,20,20,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
54,264,264,264,25,25,25,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
55,264,264,264,30,30,30,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
56,264,264,264,35,35,35,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
57,264,264,264,40,40,40,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
58,264,264,264,45,45,45,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
59,264,264,264,50,50,50,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
60,264,264,264,55,55,55,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
61,264,264,264,60,60,60,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
62,264,264,264,65,65,65,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_3P4W3C,10,1
