VerificationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance
40,264,0,0,30,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
41,264,0,0,35,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
42,264,0,0,40,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
43,264,0,0,45,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
44,264,0,0,50,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
45,264,0,0,55,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
46,264,0,0,60,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
47,264,0,0,65,0,0,0,-120,120,0,-120,120,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,0.5
48,264,0,0,0.5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
49,264,0,0,1,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
50,264,0,0,5,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
51,264,0,0,10,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
52,264,0,0,15,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
53,264,0,0,20,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
54,264,0,0,25,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
55,264,0,0,30,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
56,264,0,0,35,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
57,264,0,0,40,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
58,264,0,0,45,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
59,264,0,0,50,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
60,264,0,0,55,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
61,264,0,0,60,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
62,264,0,0,65,0,0,0,-120,120,-60,-180,60,50,ACTIVE_ENERGY,WIRE_1P2W1C,10,1
