CalibrationPointID,U1,U2,U3,I1,I2,I3,U1angle,U2angle,U3angle,I1angle,I2angle,I3angle,Frequency,EnergyMeasurement,InstallationType,MinTime,Tollerance,Accuracy,Status
13,240,240,240,50,50,50,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.14,Passed
14,240,240,240,55,55,55,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.16,Passed
15,240,240,240,60,60,60,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.17,Passed
16,240,240,240,65,65,65,0,-120,120,0,-120,120,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.2,Passed
17,240,240,240,0.5,0.5,0.5,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.66,Passed
18,240,240,240,1,1,1,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.68,Passed
19,240,240,240,5,5,5,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.63,Passed
20,240,240,240,10,10,10,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.62,Passed
21,240,240,240,15,15,15,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.6,Passed
22,240,240,240,20,20,20,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.59,Passed
23,240,240,240,25,25,25,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.57,Passed
24,240,240,240,30,30,30,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.56,Passed
25,240,240,240,35,35,35,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.55,Passed
26,240,240,240,40,40,40,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.54,Passed
27,240,240,240,45,45,45,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.54,Passed
28,240,240,240,50,50,50,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.53,Passed
29,240,240,240,55,55,55,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.51,Passed
30,240,240,240,60,60,60,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.5,Passed
31,240,240,240,65,65,65,0,-120,120,-60,-180,60,45,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.48,Passed
32,240,240,240,0.25,0.25,0.25,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.01,Passed
33,240,240,240,0.5,0.5,0.5,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,0,Passed
34,240,240,240,1,1,1,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.01,Passed
35,240,240,240,5,5,5,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.01,Passed
36,240,240,240,10,10,10,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.02,Passed
37,240,240,240,15,15,15,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.02,Passed
38,240,240,240,20,20,20,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.02,Passed
39,240,240,240,25,25,25,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.04,Passed
40,240,240,240,30,30,30,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.04,Passed
41,240,240,240,35,35,35,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.05,Passed
42,240,240,240,40,40,40,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.06,Passed
43,240,240,240,45,45,45,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.07,Passed
44,240,240,240,50,50,50,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.08,Passed
45,240,240,240,55,55,55,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.1,Passed
46,240,240,240,60,60,60,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.12,Passed
47,240,240,240,65,65,65,0,-120,120,0,-120,120,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.5,-0.14,Passed
48,240,240,240,0.5,0.5,0.5,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.52,Passed
49,240,240,240,1,1,1,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.5,Passed
50,240,240,240,5,5,5,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.47,Passed
51,240,240,240,10,10,10,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.44,Passed
52,240,240,240,15,15,15,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.42,Passed
53,240,240,240,20,20,20,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.4,Passed
54,240,240,240,25,25,25,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.39,Passed
55,240,240,240,30,30,30,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.37,Passed
56,240,240,240,35,35,35,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.37,Passed
57,240,240,240,40,40,40,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.35,Passed
58,240,240,240,45,45,45,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.33,Passed
59,240,240,240,50,50,50,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.32,Passed
60,240,240,240,55,55,55,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.3,Passed
61,240,240,240,60,60,60,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.28,Passed
62,240,240,240,65,65,65,0,-120,120,-60,-180,60,65,ACTIVE_ENERGY,WIRE_3P4W3C,10,0.7,0.25,Passed
